11.0258	25.9475	3.59291	7.80077e+06	-2.41625e+06	8.48996e+06	
27.365	-7.55587	2.20702	3.63878e+06	1.906e+06	4.60053e+06	
-12.5171	-4.70115	2.69894	-3.36262e+06	-1.29838e+07	2.26087e+06	
-11.5649	-18.7151	3.27809	4.85908e+06	-6.95519e+06	4.92086e+06	
-9.60855	7.73637	3.85734	7.38971e+06	4.22033e+06	5.46638e+06	
-23.6454	-18.7092	3.17695	-4.10146e+06	2.20248e+06	8.36909e+06	
-3.46062	13.5905	2.36787	-8.38022e+06	27354.9	5.46072e+06	
-1.83049	-4.91273	5.72062	3.46101e+06	8.0353e+06	1.19385e+07	
-17.8619	14.8157	2.90476	500577	2.46776e+06	3.34049e+06	
22.3622	4.48806	5.72656	-5.85312e+06	5.21883e+06	5.93922e+06	
32.5269	13.9815	1.07811	-390444	-5.8047e+06	1.88579e+06	
-18.6477	6.36507	4.8593	-274486	3.68629e+06	6.93327e+06	
25.1303	-4.66702	5.51196	3.18166e+06	-3.36061e+06	8.04256e+06	
-24.0868	5.64205	2.4359	4.17675e+06	5.6443e+06	4.31147e+06	
29.762	1.63005	5.8487	4.25118e+06	219401	8.19508e+06	
-17.7457	-22.7115	1.57173	580854	-4.23675e+06	1.81821e+06	
-22.8547	-10.8726	2.50286	312209	-128007	2.19474e+06	
-41.6935	28.9477	1.13881	-1.63348e+06	-1.4247e+06	3.62457e+06	
25.4552	-2.54282	2.04087	-747693	366826	6.51909e+06	
-0.01086	5.32281	2.76844	-6.74248e+06	-8.32386e+06	7.25981e+06	
15.8206	-15.5262	2.30907	250442	-1.07337e+06	6.35698e+06	
0.63782	5.88928	1.08861	-4.5411e+06	9.47429e+06	6.69754e+06	
2.62818	-7.26929	1.3785	-242653	-2.14769e+06	2.61433e+06	
-11.4466	0.80897	5.39697	5.9708e+06	-2.21268e+06	5.21598e+06	
38.7245	15.9861	5.48239	5.08917e+06	-1.43242e+06	4.51805e+06	
-0.97668	-6.12811	1.27136	2.08321e+06	6.90292e+06	4.25882e+06	
-3.36741	23.3977	3.95073	7.0783e+06	4.20984e+06	4.93317e+06	
-9.41897	-7.26192	1.50842	4.22446e+06	693156	2.21222e+06	
7.12621	8.27288	5.30026	2.69063e+06	-2.81344e+06	9.09272e+06	
-31.3689	-10.8172	1.20268	-1.20756e+06	2.81075e+06	1.65176e+06	
11.813	24.0006	2.54488	6.17769e+06	-1.46104e+06	3.11785e+06	
34.2858	2.24026	1.93858	3.24819e+06	1.33172e+06	6.49263e+06	
-29.9478	16.3552	1.78147	-1.34023e+07	-6.47732e+06	2.40708e+06	
1.3416	-19.7069	1.45185	786531	-3.59438e+06	2.20948e+06	
24.3642	16.2935	1.48883	-447792	-7.38684e+06	6.13646e+06	
15.9143	-17.8913	4.70873	3.65833e+06	-4.8606e+06	8.02915e+06	
-32.7565	7.05245	1.67264	-130917	4.47394e+06	4.1427e+06	
-36.9106	40.782	1.81604	-3.95841e+06	2.32273e+06	5.47695e+06	
-11.0106	11.1947	1.86908	-9.04495e+06	-826918	2.99681e+06	
-18.9687	-16.0316	2.06408	-6.36239e+06	609444	3.37662e+06	
45.4861	1.77316	3.5057	2.08339e+06	3.06226e+06	3.09252e+06	
-0.89004	16.8144	1.53681	788104	4.25037e+06	6.32509e+06	
1.29757	14.9446	1.8128	4.0223e+06	-8.70118e+06	5.56308e+06	
-14.3179	-6.95883	3.98856	-3.29179e+06	-838932	3.72396e+06	
-25.2984	-26.9972	1.68466	-4.71085e+06	-11041.6	3.07288e+06	
-15.3171	18.0361	1.19028	-1.58068e+06	1.96436e+06	4.38262e+06	
-16.0212	-16.2349	3.57037	4.08105e+06	-1.87326e+06	2.75421e+06	
38.1351	8.56517	5.78787	437349	8.55131e+06	6.9886e+06	
-7.18113	-17.6844	1.30728	-1.36598e+06	-1.73633e+06	2.34102e+06	
-12.9215	6.88062	2.1019	5.77713e+06	557400	3.6869e+06	
-23.1511	-11.7582	2.53993	3.04607e+06	-507231	4.14701e+06	
-16.17	-9.16614	1.28148	5.58804e+06	-3.81709e+06	6.82837e+06	
4.35335	-7.21874	2.53361	-3.86674e+06	1.99377e+06	6.27537e+06	
-9.54032	40.993	1.99622	-3.43418e+06	-1.56501e+06	4.86045e+06	
22.8257	3.47988	4.16717	-1.46272e+06	-1.05728e+06	8.49924e+06	
-30.5148	-2.44978	3.23861	-5.51601e+06	-316148	7.50726e+06	
-8.95537	30.9261	1.51905	3.51889e+06	279914	2.09139e+06	
-27.7724	-3.36681	1.20081	2.55337e+06	-676481	2.06968e+06	
-0.78396	3.74981	1.88224	-4.89337e+06	-498948	2.69159e+06	
18.9928	-1.11594	3.82449	1.89992e+06	-248976	3.45107e+06	
-21.6471	3.63794	3.25635	-1.31321e+06	-2.60216e+06	5.35491e+06	
1.09839	-3.94448	2.87167	8.50154e+06	1.46772e+06	3.52653e+06	
-31.6589	-2.22638	1.71986	-2.97228e+06	-1.2248e+06	2.63457e+06	
5.9797	-11.9084	2.1204	8.06947e+06	1.51214e+06	5.88474e+06	
-23.4184	18.9236	3.32558	2.23053e+06	-68076.1	5.11913e+06	
-18.0004	-14.949	1.19885	-2.39063e+06	3.39578e+06	3.95725e+06	
33.7338	-3.68322	1.79543	-661746	3.19325e+06	5.23052e+06	
-15.9354	-4.32546	1.90235	-7.07086e+06	-1.92792e+06	2.94613e+06	
-52.3783	-21.1937	2.96572	-7.60626e+06	-4.99604e+06	6.0414e+06	
-15.8304	-10.0673	2.55207	-2.00166e+06	7.61355e+06	4.18684e+06	
7.88773	5.84719	3.26356	-3.94467e+06	4.18131e+06	4.9147e+06	
5.14701	3.15994	3.32261	-3.56926e+06	4.35978e+06	9.94979e+06	
-11.8871	33.0515	4.63506	1.53839e+06	-1.02976e+06	4.138e+06	
-2.76716	-2.7736	5.62581	5.07189e+06	-2.33014e+06	6.23741e+06	
-27.8403	2.74112	1.70651	2.06396e+06	86769.2	1.0789e+07	
-27.7252	20.3664	4.8735	-1.51612e+06	-1.98098e+06	3.75408e+06	
25.8195	-11.3178	1.96312	-4.14432e+06	3.21136e+06	6.18346e+06	
10.2436	-18.1275	3.13937	-4.92098e+06	-1.22633e+06	3.81857e+06	
-30.3745	-16.9157	4.3083	-1.08998e+06	-6.28051e+06	3.37996e+06	
43.5311	-5.66635	2.75562	-5.63819e+06	-8.86435e+06	4.76774e+06	
3.61394	-10.1596	1.18417	1.89432e+06	1.27606e+06	2.09011e+06	
-18.8851	30.8114	5.62493	-2.95879e+06	2.24193e+06	9.82632e+06	
5.13586	28.6161	2.57191	-4.40127e+06	1.46107e+06	3.85273e+06	
16.8756	24.5919	5.47606	-4.25931e+06	-3.3128e+06	7.81343e+06	
-15.5285	-12.321	4.82165	-2.8856e+06	4.62157e+06	1.45804e+07	
28.9808	16.26	2.85361	372601	5.29745e+06	4.0383e+06	
9.5379	-8.9525	5.65996	-2.66418e+06	-4.09062e+06	8.00402e+06	
-49.0715	24.4144	2.75857	3.4935e+06	-557518	8.87656e+06	
0.33017	46.7573	1.39179	509164	6.05721e+06	8.43708e+06	
28.5134	-3.51068	5.14037	570088	2.461e+06	4.56919e+06	
-3.26724	-14.7741	4.09048	-4.79864e+06	3.49828e+06	3.58877e+06	
-10.583	-43.094	3.09492	-2.67041e+06	-9.75305e+06	4.46377e+06	
-6.38163	-17.8779	1.11572	-503156	-2.87476e+06	3.7561e+06	
16.3007	-8.33335	3.21743	-745724	-4.31207e+06	7.73245e+06	
19.6392	25.5701	1.13158	-4.90653e+06	-49718.2	5.2773e+06	
-14.922	4.24055	2.34316	-2.83958e+06	-3.92072e+06	5.26602e+06	
-30.0141	5.9232	2.25896	-2.19196e+06	6.60329e+06	3.10852e+06	
-8.17513	20.8876	1.09417	-1.32415e+06	3.94058e+06	2.6088e+06	
23.6241	16.4133	2.30166	-7.73432e+06	-75429.5	8.54808e+06	
-14.2526	-8.10816	2.63339	3.0139e+06	6.04021e+06	4.61981e+06	
4.73849	-9.49199	2.82761	3.75347e+06	-2.59371e+06	8.48304e+06	
14.8833	-20.0282	1.01501	7.24146e+06	-4.93531e+06	5.10908e+06	
18.8263	-19.7432	2.47325	-4.16395e+06	816616	5.00312e+06	
1.34398	6.13564	3.16264	-2.81248e+06	-3.12967e+06	5.85332e+06	
-7.92263	27.1849	5.26294	-140558	1.24713e+06	8.25065e+06	
-4.94597	-17.4599	4.8617	4.53513e+06	717340	9.44108e+06	
1.68248	3.048	1.66307	-609735	87403	4.17597e+06	
-5.45788	27.6703	1.95082	3.08268e+06	-2.097e+06	1.94169e+06	
-30.7794	19.4855	2.26996	-2.49697e+06	4.57361e+06	5.20905e+06	
-48.0907	-18.558	1.35663	1.16796e+06	-28553.6	6.60362e+06	
-22.8473	23.6043	3.67879	-1.54315e+06	8.71144e+06	6.28903e+06	
-19.6262	-23.5794	2.13098	5.56916e+06	1.31181e+06	5.06543e+06	
25.0994	9.46968	5.67109	-2.21985e+06	1.34273e+06	1.25126e+07	
-19.651	-22.0823	2.12812	-674150	379356	3.94449e+06	
-15.431	-12.2402	2.69447	-1.68935e+06	3.4307e+06	6.71234e+06	
12.2139	-12.7028	1.4513	357317	2.66955e+06	4.6785e+06	
-14.1452	32.7131	4.27657	-4.68962e+06	-6.8679e+06	6.10807e+06	
-7.43614	-3.10206	4.75298	3.97211e+06	1.7359e+06	5.93946e+06	
5.64231	-7.90464	1.01451	-1.50484e+06	-3.1228e+06	3.16217e+06	
7.15209	-0.97534	3.97407	638263	-502199	5.26114e+06	
-25.5559	19.1491	1.48484	2.90219e+06	8.32279e+06	3.46303e+06	
-28.4322	-2.91772	5.78309	4.32421e+06	3.15742e+06	1.0585e+07	
82.3988	-9.18521	1.08366	6.0506e+06	-4.11858e+06	2.43405e+06	
-17.6192	-8.9553	1.91295	-4.81376e+06	3.9163e+06	8.33866e+06	
-13.1953	-9.47681	3.58863	8.05934e+06	2.42018e+06	3.01252e+06	
-2.11271	-15.4515	1.87019	633377	-7.02318e+06	3.61204e+06	
-36.8876	0.31829	4.83615	454123	-844255	4.07017e+06	
-20.0443	6.13143	1.29711	901997	1.75339e+06	3.52761e+06	
-26.6358	-2.86855	2.66619	6.54075e+06	-4.00067e+06	5.4562e+06	
-36.4958	4.69447	3.18446	-1.23831e+06	-4.13187e+06	1.06642e+07	
-21.9185	31.1036	4.81532	-4.52863e+06	4.34281e+06	3.84946e+06	
-14.0771	15.2793	4.5485	7.15282e+06	8.30723e+06	8.12353e+06	
-14.5549	-18.9433	1.62836	4.72776e+06	-4.29223e+06	2.42514e+06	
-3.09586	23.7003	5.4307	1.86021e+06	-1.95334e+06	1.07493e+07	
-39.937	21.6556	2.67561	5.27571e+06	2.12599e+06	7.90299e+06	
-19.5247	-25.2032	1.46105	-773559	-3.68443e+06	1.31815e+06	
-3.89644	13.8267	5.40602	-4.17002e+06	5.60796e+06	1.01917e+07	
-22.9826	-7.49668	2.54958	5.88439e+06	-1.86443e+06	1.13472e+07	
-20.0625	-0.25694	3.86608	475142	1.49781e+06	7.35638e+06	
-4.7585	-5.14124	1.23944	-7.36683e+06	-2.62901e+06	3.10679e+06	
23.5822	12.5445	1.93911	1.03762e+06	-1.86645e+06	2.78854e+06	
0.33268	-8.29071	2.09038	3.98667e+06	1.09134e+06	6.00075e+06	
1.60083	5.60397	4.50893	-3.01194e+06	1.86959e+06	7.1535e+06	
-8.35738	24.0921	1.12798	-256726	-6.19103e+06	3.54471e+06	
5.57015	17.7736	4.72579	1.16898e+06	-6.31337e+06	8.43259e+06	
-16.5944	1.45772	1.75762	2.17316e+06	-20347.3	3.11394e+06	
-18.3739	14.8671	1.8963	-698216	620501	1.78127e+06	
-29.2496	9.1865	4.93659	3.02353e+06	3.34128e+06	3.88126e+06	
7.14891	-18.7821	3.32646	1.10252e+07	4.46208e+06	4.15079e+06	
-14.5825	-26.0149	1.81071	-5.84147e+06	-6.26849e+06	3.13792e+06	
-18.8793	33.4812	3.30053	3.88832e+06	4.96169e+06	3.63136e+06	
15.9255	4.17644	1.7129	-1.57541e+06	-7.1934e+06	3.54274e+06	
21.1841	12.1366	4.13169	514484	9.21919e+06	6.84196e+06	
-15.1646	-19.583	4.43149	-3.96752e+06	-7.27949e+06	5.05466e+06	
-11.3162	-2.83986	1.65801	3.95015e+06	-1.99418e+06	2.71907e+06	
-17.5914	7.41101	1.60476	1.43347e+06	2.29412e+06	4.92742e+06	
34.5616	6.00874	2.15624	-881696	-638900	2.7066e+06	
49.3372	14.196	3.84892	3.54774e+06	-120347	6.095e+06	
15.6242	-11.068	5.23052	-5.20181e+06	2.05158e+06	8.96683e+06	
-38.4791	-7.7526	4.19113	5.45329e+06	-2.5557e+06	1.11015e+07	
-15.0167	-9.97427	5.13047	-7.32682e+06	-1.05419e+06	6.05682e+06	
-8.95238	-1.67601	1.82856	5.57051e+06	3.8313e+06	2.84876e+06	
-19.8141	-22.7993	3.91927	2.70426e+06	3.4636e+06	9.34385e+06	
0.43576	31.6042	4.91112	-659901	3.6555e+06	4.2229e+06	
27.006	35.4725	4.87573	-229512	2.10994e+06	6.88786e+06	
-10.0836	31.1331	1.10947	-4.7797e+06	3.47519e+06	9.62022e+06	
-2.82665	-3.38311	4.64581	2.94404e+06	3.01934e+06	8.48191e+06	
-16.2412	-10.46	3.84258	2.88399e+06	-2.75314e+06	6.15749e+06	
21.8204	-12.9058	5.36437	8.53733e+06	1.64408e+06	4.83946e+06	
-2.14913	-7.26004	3.26058	329721	3.13805e+06	5.43643e+06	
-0.06091	20.392	3.2637	-1.14678e+06	-1.04644e+07	4.53471e+06	
-11.0852	25.9787	4.60583	-2.02416e+06	-7.88592e+06	7.76541e+06	
25.4642	-10.6939	2.06406	1.00763e+06	-358560	2.11168e+06	
-14.2136	36.6498	3.81637	1.07959e+07	5.33911e+06	2.87195e+06	
31.7025	15.144	1.11373	1.13715e+06	238818	2.0621e+06	
7.06441	4.08191	3.77751	-2.45795e+06	1.02416e+06	4.39147e+06	
-16.6066	15.1402	1.5108	-2.04098e+06	-6.07334e+06	3.79712e+06	
-21.5883	-11.0597	2.68561	5.89531e+06	-6.74003e+06	4.94905e+06	
-24.4101	-32.9086	2.16611	-1.08224e+06	1.1801e+06	3.69968e+06	
41.8903	-7.15049	4.38762	4.91651e+06	-6.32374e+06	8.04975e+06	
-26.6704	-9.54954	4.82205	2.79804e+06	2.2069e+06	8.00506e+06	
23.131	-1.40906	1.30842	6.77953e+06	-1.22205e+06	6.80531e+06	
-27.0945	-24.5113	2.88668	1.19535e+06	4.97924e+06	6.36715e+06	
-2.12554	-0.28508	3.2179	6.4555e+06	-5.39657e+06	4.67852e+06	
-24.1884	28.8691	1.3559	-5.8575e+06	-1.3278e+06	5.85693e+06	
-37.5211	17.3665	3.19094	-2.84138e+06	4.18149e+06	3.42462e+06	
-9.47988	-24.7875	2.10361	2.17909e+06	1.99196e+06	2.26111e+06	
-15.5229	31.7815	4.09825	-2.38093e+06	6.09689e+06	4.87262e+06	
-37.8495	19.6522	1.77854	-1.36744e+06	2.25549e+06	2.90328e+06	
5.53277	-1.21216	2.36615	4.73615e+06	3.52701e+06	3.70239e+06	
-21.5784	17.1054	2.55876	-6.41193e+06	-1.82403e+06	7.0049e+06	
8.19958	24.8185	1.18232	6.74969e+06	3.2314e+06	2.81053e+06	
-18.8159	14.6631	4.18538	-4.16059e+06	-359560	4.34254e+06	
-14.9274	12.0757	1.62941	501496	-886925	3.41402e+06	
-35.8404	-21.5618	1.79328	-5.68016e+06	-6.45364e+06	2.59622e+06	
-18.0529	10.8008	2.66185	91485.9	-2.77004e+06	2.05319e+06	
-26.8412	15.0025	2.69237	-3.37968e+06	6.41797e+06	5.20988e+06	
-3.26691	-16.4745	2.42811	-9.39874e+06	-9.83437e+06	5.80173e+06	
-29.3479	26.3244	1.54259	978034	-6.03214e+06	4.29676e+06	
0.57228	40.5194	4.84405	799295	800999	3.87354e+06	
-7.23848	35.6819	1.54275	-225666	-6.8184e+06	7.95733e+06	
-43.7309	-19.9963	1.47595	3.00723e+06	-2.25608e+06	2.53107e+06	
4.93659	-11.2448	5.80885	106197	-5.10395e+06	1.05466e+07	
-3.38493	-6.68432	4.1607	2.61208e+06	-6.59995e+06	5.77847e+06	
15.6909	14.5742	2.09979	1.26604e+06	304763	4.99936e+06	
28.7432	13.915	3.34042	-2.79368e+06	-127799	7.36551e+06	
-10.2984	-21.0452	2.23294	-1.09629e+07	-3.37617e+06	3.50771e+06	
1.37838	10.8556	2.17597	-1.46607e+06	-5.20533e+06	3.97263e+06	
32.6017	22.9581	4.47574	-2.69349e+06	679781	8.1436e+06	
5.98798	-16.1647	1.22673	5.14797e+06	-1.81912e+06	2.13276e+06	
-30.8223	-30.5792	3.31727	1.37599e+06	3.91518e+06	5.64534e+06	
5.00229	-19.5403	2.12037	9195.72	-367170	4.81755e+06	
-6.57267	23.6204	3.3028	1.65202e+06	2.61002e+06	7.06668e+06	
1.59471	5.56166	1.76037	-2.54109e+06	5.05098e+06	9.05353e+06	
-10.6714	24.1558	1.008	2.50194e+06	6.88267e+06	2.69713e+06	
21.122	-11.299	1.61506	802413	2.38764e+06	2.50992e+06	
-58.5719	14.6243	1.70057	4.20596e+06	5.91324e+06	3.3393e+06	
-4.48802	-13.9572	3.49299	-666266	1.0525e+06	1.1301e+07	
19.3756	-14.0887	4.95061	4.37167e+06	-3.21422e+06	3.87358e+06	
17.1603	-1.62088	1.07328	-6.15322e+06	36806.8	3.50523e+06	
-32.5568	-3.9737	2.14078	2.10703e+06	-262303	5.28795e+06	
23.8209	-20.6899	1.29726	5.96331e+06	-2.23407e+06	2.05153e+06	
-7.71628	-10.7095	3.2027	8.14323e+06	5.8731e+06	7.75542e+06	
-43.3732	-13.1697	5.56172	-6.20659e+06	1.99571e+06	5.29903e+06	
23.874	12.9946	5.80423	79955.5	-1.0284e+06	4.35575e+06	
38.3849	-8.75732	5.03804	-3.98827e+06	-6.11165e+06	6.91127e+06	
-0.66613	-16.1737	1.04403	1.57763e+06	-7.85399e+06	5.10334e+06	
-22.7868	2.28475	1.49207	7.85424e+06	-6.22172e+06	4.46304e+06	
0.77463	-16.6096	4.77723	2.02762e+06	-614878	1.78663e+07	
-44.947	-24.5276	1.3327	8.40658e+06	-4.13573e+06	6.94956e+06	
-4.72035	-17.5301	1.2462	1.62704e+06	3.94771e+06	3.17519e+06	
-9.76744	-21.8847	1.38285	505872	2.40035e+06	3.36199e+06	
9.00494	26.998	2.50368	-722599	2.18686e+06	2.71513e+06	
-11.6102	-7.71361	2.72126	-4.4861e+06	8.31419e+06	4.81049e+06	
-5.79282	20.8561	5.50356	-1.01689e+06	2.72012e+06	8.67534e+06	
-0.61788	27.6199	1.48692	449979	2.04652e+06	2.55757e+06	
26.3535	-0.13255	2.10482	-141866	-5.45121e+06	6.54591e+06	
-12.4078	-3.43304	2.79758	4.56083e+06	-5.37024e+06	2.52294e+06	
-4.49296	-18.0182	2.88573	1.77095e+06	-1.15083e+07	5.41012e+06	
-30.9431	4.99797	5.83354	-3.10404e+06	532538	5.04947e+06	
-25.5903	-2.22526	3.55552	-6.49419e+06	1.05389e+07	3.99281e+06	
-8.02345	-1.42398	4.29212	5.65723e+06	4.24462e+06	6.19242e+06	
18.993	-11.3828	1.44246	-3.1568e+06	579022	5.13964e+06	
-1.78321	-13.3979	1.17178	331916	-3.64349e+06	5.40059e+06	
-2.13058	8.91999	4.5027	-2.87614e+06	5.41168e+06	7.81342e+06	
-23.2147	-22.9564	2.13651	3.58137e+06	-1.06884e+06	2.27604e+06	
12.0262	-18.4967	1.99129	-116475	1.90621e+06	5.22922e+06	
-10.0807	11.1923	2.44918	-1.01981e+07	1.39617e+06	6.12265e+06	
-26.1537	16.8359	4.29134	4.68308e+06	-2.5331e+06	3.48114e+06	
17.5004	-15.684	2.94481	2.91569e+06	706183	4.915e+06	
14.2763	34.8189	3.43753	21398.3	-36015.2	1.18825e+07	
66.5069	-8.50417	1.99003	-4.72618e+06	2.86996e+06	3.7475e+06	
-1.33892	-10.6443	3.07211	-5.21034e+06	-4.58194e+06	3.95919e+06	
-5.45285	1.0195	2.2932	-1.08824e+07	-5.84785e+06	6.48312e+06	
-36.3178	6.42136	1.3036	-8.10677e+06	2.22213e+06	3.99464e+06	
-37.448	-16.4471	1.93769	2.09712e+06	-5.14048e+06	7.52277e+06	
-10.7792	7.51796	4.5328	3.95473e+06	5.38462e+06	3.73358e+06	
-19.7535	31.6697	2.63562	-21073.8	9.04705e+06	5.44307e+06	
12.6159	18.8002	2.62085	-7.43798e+06	-1.39597e+06	4.27071e+06	
20.8054	-9.63612	1.94304	-2.66837e+06	-5.08143e+06	5.53589e+06	
-1.46119	-10.238	4.46167	-5.31466e+06	-2.86301e+06	5.44799e+06	
-30.4991	-24.058	3.31416	-3.47274e+06	539924	5.44383e+06	
22.9121	-5.98905	1.87652	-544255	-4.07895e+06	6.26574e+06	
-20.793	-1.6972	2.48206	-7.06434e+06	3.02905e+06	5.37807e+06	
-10.818	-15.6258	4.00794	2.32844e+06	-3.81597e+06	9.42017e+06	
25.3643	0.18341	1.65631	1.08043e+06	2.9006e+06	4.06949e+06	
11.3925	4.09885	1.30007	-4.15002e+06	1.72395e+06	1.81434e+06	
-1.94132	11.747	2.57784	159460	-3.60134e+06	3.23494e+06	
-13.9626	-15.8787	1.76202	6.33141e+06	-2.84095e+06	5.17369e+06	
-13.2809	17.8305	5.94716	-1.63314e+06	7.83233e+06	1.1736e+07	
29.7034	22.739	1.78828	2.57931e+06	3.79466e+06	3.45048e+06	
13.886	-22.8915	3.33737	3.1267e+06	-1.3774e+06	5.04608e+06	
-11.0234	-27.6734	4.29532	2.12609e+06	537818	7.88355e+06	
-33.2814	13.2355	1.43591	3.192e+06	-4.03071e+06	6.8019e+06	
-17.2708	16.0514	2.38646	6.12687e+06	-1.66526e+06	3.51165e+06	
1.17116	-8.17201	5.47072	-1.63606e+06	-3.39767e+06	1.04337e+07	
-23.9859	23.2946	4.66188	519202	9.38067e+06	3.95269e+06	
-0.58032	0.51896	3.89429	4.41816e+06	6.45419e+06	5.24778e+06	
18.7735	21.5879	5.14159	1.19289e+06	-6.57443e+06	1.00433e+07	
8.84044	7.21105	4.07265	6.19222e+06	-79107.1	6.61179e+06	
-4.75159	13.6727	2.74269	2.54874e+06	947459	7.16217e+06	
4.44718	9.58699	1.29409	-1.74858e+06	-1.46874e+06	3.76416e+06	
-1.78273	26.4548	1.95391	4.46991e+06	-1.54931e+06	2.29383e+06	
-23.0726	11.8961	1.51845	1.98476e+06	-2.77441e+06	2.98259e+06	
-34.5063	1.96908	4.88773	-5.39235e+06	-3.81664e+06	7.22832e+06	
-1.56724	5.09177	3.21279	2.70198e+06	-120104	5.91248e+06	
0.9614	2.76747	4.03245	-4.52822e+06	-5.83529e+06	3.93097e+06	
-31.8723	34.3194	1.87085	-3.3065e+06	124021	4.33592e+06	
-16.0268	-15.9627	2.29342	1.55532e+06	4.51411e+06	3.39456e+06	
-17.8368	15.3885	3.01683	-3.49771e+06	-7.82873e+06	5.34313e+06	
38.0802	7.87634	3.57644	-3.12383e+06	-2.63321e+06	3.43854e+06	
0.13194	15.9798	2.59443	1.74791e+06	-3.48381e+06	4.52563e+06	
-7.05348	-11.346	5.44425	-4.3341e+06	3.47348e+06	8.30436e+06	
-30.1429	-15.6797	4.43256	4.65521e+06	-398765	9.85055e+06	
-38.3736	-17.2044	2.22014	-4.8139e+06	676836	5.87773e+06	
-9.12469	19.1201	2.93389	-1.32458e+06	-1.54386e+06	4.51983e+06	
-17.1971	2.41441	1.39819	-121873	-371880	5.4148e+06	
12.4417	-15.5637	3.01622	2.07423e+06	1.30415e+06	2.95672e+06	
2.3	-4.99419	2.40231	-1.60872e+06	-1.19515e+06	4.91129e+06	
-27.4527	-28.4904	3.8793	835725	-3.47282e+06	9.87077e+06	
-19.9014	22.4023	2.65254	-1.95241e+06	-1.21086e+07	3.70935e+06	
-36.2079	31.1493	1.71258	-7.57355e+06	3.39039e+06	5.00633e+06	
21.94	1.78439	2.82619	4.76942e+06	-1.39405e+06	7.81773e+06	
-2.92257	-18.2635	4.94043	1.35628e+06	-5.02774e+06	9.79084e+06	
-4.34375	35.963	2.88788	4.12222e+06	-6881.2	6.68181e+06	
24.0081	18.5427	4.26197	-6.44471e+06	-1.0024e+07	5.60122e+06	
-14.0555	27.4701	1.30943	6.41649e+06	-1.94424e+06	1.32966e+07	
7.26069	-6.30433	3.97585	3.63755e+06	-238582	5.83373e+06	
-1.13433	-18.5786	5.14936	-2.81033e+06	993214	4.56074e+06	
-23.565	20.7277	3.51755	-4.72052e+06	-516687	6.4807e+06	
-13.4001	-23.7748	1.88947	-4.9389e+06	84173.9	5.45827e+06	
-11.9744	24.1432	3.19564	-4.30453e+06	-2.14916e+06	9.49294e+06	
-22.778	1.45164	3.44592	-1.02661e+06	-1.81929e+06	4.26218e+06	
-6.90864	-6.13822	1.80596	1.97521e+06	212011	5.61398e+06	
-19.0244	-6.02815	3.03082	-4.02169e+06	-2.37423e+06	5.15665e+06	
5.96171	3.93875	1.18438	-5.34357e+06	-2.8196e+06	2.68861e+06	
18.8041	28.7538	3.19147	-3.07641e+06	6.40354e+06	2.62273e+06	
19.4118	0.2463	1.75633	-6.19433e+06	-2.95322e+06	7.39918e+06	
31.1753	6.26292	1.11267	-4.12795e+06	549688	7.37749e+06	
-0.96719	-14.641	2.21343	2.25272e+06	5.74295e+06	3.96097e+06	
-13.7964	-8.52326	4.61972	-4.42178e+06	-1.77646e+06	4.77113e+06	
21.8415	-0.31598	2.04522	2.22692e+06	1.85551e+06	5.53131e+06	
7.20168	16.1385	4.74148	816891	2.61396e+06	1.0504e+07	
18.6626	-4.7595	1.01734	2.36399e+06	-3.57734e+06	3.22858e+06	
3.06411	24.741	3.99294	-520475	977781	7.77875e+06	
-31.4888	-20.2603	1.05994	-3.04867e+06	-3.96938e+06	2.85921e+06	
-32.7575	12.1296	1.17461	4.19043e+06	2.36832e+06	2.265e+06	
-11.7163	7.77227	1.0821	1.26701e+07	5.46117e+06	2.24977e+06	
25.9816	-12.5442	4.65595	-6.43963e+06	-2.92291e+06	1.01562e+07	
-48.8408	16.7094	2.22322	-2.01756e+06	-1.04535e+06	6.0086e+06	
-42.1263	19.2452	1.38391	-7.45588e+06	375771	3.72851e+06	
8.57338	15.9491	2.83616	1.23261e+06	-5.76072e+06	5.22824e+06	
-18.1044	-3.18483	3.4084	-4.7134e+06	-1.63205e+06	5.78438e+06	
-17.75	-12.8381	5.20486	371075	1.41713e+06	8.32189e+06	
16.3616	4.45102	1.45056	-2.39302e+06	9.25806e+06	3.65694e+06	
-4.90348	17.0656	3.3132	-1.64648e+06	3.15654e+06	3.86043e+06	
1.27527	5.32194	5.64869	672807	4.36671e+06	4.28721e+06	
27.5369	2.82897	1.825	-1.68197e+06	549074	8.40889e+06	
-31.9671	-0.65171	2.2278	-3.51474e+06	-442452	3.11254e+06	
-34.3576	-6.71314	2.49122	-1.15074e+07	292552	9.07757e+06	
-16.2043	-2.04057	4.66851	-7.65787e+06	-1.16705e+06	8.91295e+06	
-20.4879	-32.1482	2.82705	-4.67018e+06	2.50549e+06	9.40023e+06	
21.0433	12.9496	1.18396	-3.15491e+06	853944	3.78973e+06	
-2.34899	5.13097	4.38779	2.56643e+06	-486443	7.50588e+06	
-22.3577	-20.1175	4.5162	3.24316e+06	-3.06446e+06	4.37662e+06	
-9.26512	-22.9191	1.17405	-6.44133e+06	-1.18059e+07	2.47091e+06	
22.0271	6.97411	1.43672	1.82667e+06	2.43404e+06	3.17728e+06	
-3.43291	5.00977	3.96061	-806889	-4.53175e+06	6.65401e+06	
